num__Transaction_Amount,num__Account_Balance,num__Previous_Fraudulent_Activity,num__Daily_Transaction_Count,num__Card_Age,num__Year,num__Month,num__Day,num__Day_of_Week,num__Balance_to_Amount_Ratio,num__User_Transaction_Count,num__User_Avg_Transaction_Amount,num__User_Total_Transaction_Amount,num__User_Amount_Deviation,cat__Transaction_Type_ATM Withdrawal,cat__Transaction_Type_Bank Transfer,cat__Transaction_Type_Online,cat__Transaction_Type_POS,cat__Device_Type_Laptop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Location_London,cat__Location_Mumbai,cat__Location_New York,cat__Location_Sydney,cat__Location_Tokyo,cat__Merchant_Category_Clothing,cat__Merchant_Category_Electronics,cat__Merchant_Category_Groceries,cat__Merchant_Category_Restaurants,cat__Merchant_Category_Travel,cat__Card_Type_Amex,cat__Card_Type_Discover,cat__Card_Type_Mastercard,cat__Card_Type_Visa,cat__Amount_Bin_extreme,cat__Amount_Bin_high,cat__Amount_Bin_low,cat__Amount_Bin_medium,cat__Amount_Bin_micro,cat__Amount_Bin_very_high
-0.37464306264011865,0.01216323492518925,-0.3313854634683703,-1.3604496351870232,-1.1008377299179646,0.0,1.3000242678059832,-1.447705561471292,0.49339623435181224,-0.04327487456231898,-0.6602556523186935,0.23796867016780163,-0.30245859818080767,-0.5248676405057803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17557996043329485,-0.7340439501722722,-0.3313854634683703,0.8702527795488213,-0.6517131245447194,0.0,-1.6045710911974986,0.031187581157828787,-1.5075009496166059,-0.04899123292688434,-0.6602556523186935,2.3614813585573042,0.9830450797249433,-0.9113249326881431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2944232535471531,0.04788992676085826,-0.3313854634683703,1.6138202511274362,1.3910794353787508,0.0,-1.3141115552971503,0.37247061407224125,1.4938448263360213,-0.04406002537558045,-0.6602556523186935,-0.08095378844125962,-0.4955236058684346,-0.287078648743987,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4986099464651423,-0.4443887049367345,-0.3313854634683703,0.622396955689283,-0.8690314819833864,0.0,1.0095647319056351,0.48623162504371203,0.49339623435181224,-0.043914773137709584,0.18905699537707887,0.45667469570698466,0.5140575177150712,-0.7640425718047332,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.631377063232682,0.8854853418174293,-0.3313854634683703,1.365964427267898,0.4348786626486158,0.0,1.0095647319056351,1.168797690872537,-0.006828061640292308,-0.04938951171628151,-0.6602556523186935,2.6520953980967628,1.1589731157200345,1.6632059097434941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.410509601970097,1.0821023849823899,3.017633874261496,1.1181086034083596,-1.2891803063648095,0.0,-0.15227341169575764,0.5999926360151828,-0.5070523576323969,-0.03745513530336963,-1.0849119761665798,-0.8951663519082587,-1.1668082141881753,-0.0341741543404236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8170644027132875,-0.0017326022317724046,-0.3313854634683703,1.1181086034083596,0.6377091295913717,0.0,1.0095647319056351,-0.19633444078511283,0.9936205303439168,-0.023883704735144517,1.0383696430728513,1.5103807433986434,2.346357533143774,-1.608639081855503,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8622259325175137,-0.8898790899797612,-0.3313854634683703,-1.6083054590465615,-0.4054189861142301,0.0,0.13818612420459056,1.737602745729891,-1.5075009496166059,-0.033598314617472765,0.18905699537707887,-0.36241763191781634,-0.18013408643610682,-0.7820597857878095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06518049935075662,1.546615753040127,-0.3313854634683703,1.6138202511274362,1.3331278733951062,0.0,-0.15227341169575764,0.37247061407224125,-1.5075009496166059,-0.04117533055337996,1.4630259669207375,-0.3895822764795561,0.5156442743532689,0.11037376376650967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3153369821142109,-0.1848503158596504,-0.3313854634683703,-1.6083054590465615,-1.7238170212421435,0.0,0.42864566010493876,-0.08257342981364203,-1.0072766536245015,-0.04483028591657479,-2.3588809477102384,-0.7462969511192488,-1.6839466276371762,0.0012031471210418216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023829137690682498,-1.3012736423107745,-0.3313854634683703,-0.6168821636084084,0.347951319673149,0.0,-1.0236520193968022,0.37247061407224125,1.4938448263360213,-0.05024470257366094,-0.23559932847080736,-1.4719186189373097,-1.229009074405528,0.7151239672099683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9337569461671605,1.3283979060679398,-0.3313854634683703,-0.12117051588933182,0.40590288165679356,0.0,1.3000242678059832,0.7137536469866537,-0.5070523576323969,0.07906336358697326,1.4630259669207375,0.31071749459498804,1.3635204714440747,-1.176021860912195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14122890868063953,0.23091833060932446,-0.3313854634683703,0.622396955689283,-0.1301490666919185,0.0,0.42864566010493876,0.5999926360151828,-1.5075009496166059,-0.04643017366398468,-1.0849119761665798,-0.036441897176934364,-0.7509337243768867,0.17293220701278897,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4956800038156511,0.9923297237566869,-0.3313854634683703,0.37454113182974474,-0.17361273817965192,0.0,-1.3141115552971503,-1.2201835395283502,1.4938448263360213,-0.03561528408653733,-0.23559932847080736,-1.192011579652011,-1.0256734237506573,0.010737455316330342,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8803107509402353,1.264309972881554,-0.3313854634683703,-1.112593811327485,-0.05770961421236283,0.0,1.0095647319056351,-1.447705561471292,-1.0072766536245015,0.020716099866986804,-2.3588809477102384,-2.0787942527793435,-1.845276502560848,0.0012031471210418216,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9552768697651476,-0.5470264920130362,-0.3313854634683703,0.622396955689283,-0.2460521906592076,0.0,0.42864566010493876,-1.447705561471292,-0.006828061640292308,0.022331539739897602,-1.509568300014466,-1.359566602175376,-1.5138751661430698,-0.4181205595107328,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2681548022068873,-1.3627239831791234,-0.3313854634683703,-0.3690263397488701,-0.926983043967031,0.0,1.5904838037063316,0.5999926360151828,-0.006828061640292308,-0.04998280612956788,-1.0849119761665798,-0.13259044174414636,-0.7974978191778177,-0.23392069884113276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5321631431706013,1.4291667904451106,-0.3313854634683703,-0.6168821636084084,-0.0866853952041851,0.0,0.42864566010493876,1.6238417347584202,-0.5070523576323969,-0.04887638175974542,-0.6602556523186935,2.68164290621655,1.1768601905506275,1.5398732212757849,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9280991258784879,1.4186011307827135,3.017633874261496,1.1181086034083596,-1.361619758844365,0.0,0.42864566010493876,0.37247061407224125,0.9936205303439168,0.07276231263663317,1.0383696430728513,0.6219697801733126,1.378291733239661,-1.315435873105265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.676225090527401,0.5587839135694653,-0.3313854634683703,-1.6083054590465615,1.304152092403284,0.0,1.5904838037063316,0.2587096031007704,-1.5075009496166059,-0.03073804217722694,0.6137133192249651,-0.44632421495555924,-0.0185157103054899,-0.5374992049598307,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6412678437438165,-0.05563678800312921,-0.3313854634683703,0.12668530797020647,-0.9704467154547645,0.0,1.0095647319056351,-1.2201835395283502,-0.006828061640292308,-0.03774938756782786,-0.23559932847080736,-1.461910591993511,-1.2217388439905128,-0.023645527454203383,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5749905203622228,-0.20696161019588838,3.017633874261496,-1.112593811327485,1.2751763114114618,0.0,1.5904838037063316,-0.765139495642467,0.9936205303439168,-0.04092315506764972,-0.23559932847080736,1.5076139740451329,0.9354423805790101,-1.3401606450398955,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1150614898455287,-0.537382078363171,-0.3313854634683703,-0.12117051588933182,0.6232212390954606,0.0,1.5904838037063316,-0.9926615175854085,-0.006828061640292308,-0.04833584121166267,-1.0849119761665798,2.1338106599036673,0.3001050226446224,-0.8715763460657966,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.6112715947068628,-0.7031469366022257,-0.3313854634683703,-0.8647379874679467,-0.6517131245447194,0.0,-1.3141115552971503,0.1449485921292996,0.49339623435181224,-0.050672964420894036,-0.6602556523186935,-0.108833292070414,-0.5124009264747198,2.933064248979377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4332419156299424,1.0328207621905487,-0.3313854634683703,1.1181086034083596,0.17409663372221534,0.0,-1.6045710911974986,0.5999926360151828,0.9936205303439168,-0.03714880644614896,1.0383696430728513,0.43692718676005565,1.1766582397057657,-0.6826526972227674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1585054670621221,0.84243698561434,-0.3313854634683703,1.365964427267898,1.3765915448828396,0.0,-1.6045710911974986,1.5100807237869494,1.4938448263360213,-0.04495453545570638,-1.509568300014466,-0.4418464171860619,-1.1805408716387598,0.38172054671234373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6649094499500557,-1.6898987185070828,-0.3313854634683703,-1.6083054590465615,1.2317126399237284,0.0,0.13818612420459056,0.031187581157828787,1.4938448263360213,-0.05102538263513755,0.18905699537707887,1.1383438778483959,1.0917811846225325,-1.2665969922504612,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8677827203010314,0.835112888684835,-0.3313854634683703,-0.3690263397488701,1.0433700634768834,0.0,-0.15227341169575764,1.5100807237869494,-0.006828061640292308,0.004688146340428644,0.18905699537707887,0.08981583049160478,0.2031397669903913,-0.9998275268564722,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7457063870222174,-0.6692936650809881,3.017633874261496,-1.6083054590465615,0.5507817866159049,0.0,0.7191051960052869,1.3963197128154785,-0.006828061640292308,-0.04970786337811175,-0.6602556523186935,0.31083663777289067,-0.2583467636389094,0.677592618341419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.762910979950278,-0.754537243213019,3.017633874261496,1.6138202511274362,-1.3326439778525427,0.0,-0.4427329475961058,1.0550366799010662,-0.006828061640292308,-0.03934820866749865,1.8876822907686237,0.22703782515515916,1.5764632122902154,-0.9482943267621232,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.878785932334067,0.07751227779828855,3.017633874261496,0.37454113182974474,-0.9414709344629422,0.0,1.5904838037063316,-0.08257342981364203,0.49339623435181224,-0.0496582972343537,0.6137133192249651,0.9093166490120704,1.2945398328635132,1.6481294364335175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6567258170325114,-0.6773499631981222,-0.3313854634683703,-1.3604496351870232,1.0578579539727946,0.0,1.3000242678059832,1.168797690872537,1.4938448263360213,-0.04242357663481165,0.6137133192249651,-1.1698509485621704,-0.7193139920957093,-0.17738392392871982,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9979125869405021,-1.6340714186529832,-0.3313854634683703,-0.8647379874679467,0.5073181151281715,0.0,0.7191051960052869,1.3963197128154785,-0.006828061640292308,0.01191003315567318,-0.23559932847080736,-0.4390664097016731,-0.4787039855035382,-0.8959510930406915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9742709807342629,-0.23532389407321275,-0.3313854634683703,-0.3690263397488701,0.347951319673149,0.0,1.3000242678059832,0.37247061407224125,1.4938448263360213,0.1026715127061161,-0.6602556523186935,0.7535250295869325,0.009642007492346892,-1.427961773258574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34107120387696943,0.6798469684052703,-0.3313854634683703,0.8702527795488213,0.40590288165679356,0.0,0.7191051960052869,-1.333944550499821,-1.5075009496166059,-0.04620325095118377,-0.23559932847080736,2.463380547177936,1.629749385212966,-0.7763540691875103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8729353780639297,0.46715138487523344,-0.3313854634683703,-0.6168821636084084,-1.028398277438409,0.0,-0.15227341169575764,0.48623162504371203,-1.0072766536245015,-0.0014147153849322156,0.18905699537707887,-0.02183834765690126,0.10851137111241524,-0.9532631444758066,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7644264675276011,1.4091534071528762,3.017633874261496,0.37454113182974474,1.188248968435995,0.0,0.13818612420459056,-1.333944550499821,-1.0072766536245015,-0.012561330856462069,-0.6602556523186935,0.380463910939035,-0.21619673730423797,-1.021766790426316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10468420886631014,1.6109285244649543,-0.3313854634683703,0.622396955689283,-0.14463695718782965,0.0,1.3000242678059832,-1.6752275834142334,-0.5070523576323969,-0.04050936681665227,4.010963910008055,0.5104550751894148,3.6967739826121613,-0.3544237607538073,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2400677657738339,1.103559667626593,-0.3313854634683703,-1.6083054590465615,0.8984911585177722,0.0,-0.4427329475961058,0.37247061407224125,0.49339623435181224,-0.0405146659427171,1.0383696430728513,-0.4344065876326029,0.2272007676496085,-0.061677442990835225,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5521281071454894,0.6384061882315929,-0.3313854634683703,0.12668530797020647,1.5649341213296843,0.0,-1.0236520193968022,1.3963197128154785,-1.0072766536245015,-0.04700384378695789,-0.6602556523186935,1.021501865324941,0.17186623615754817,0.13136039303379968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1317318531960819,-0.6275349142918956,-0.3313854634683703,0.622396955689283,-1.013910386942498,0.0,1.3000242678059832,-1.6752275834142334,-0.5070523576323969,-0.04861678451133432,-0.6602556523186935,-0.7740811402060812,-0.9151197612493143,0.5076477564745213,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.986394881352847,0.019883144456834614,-0.3313854634683703,-0.8647379874679467,-1.3181560873566316,0.0,0.7191051960052869,1.3963197128154785,-0.006828061640292308,0.2589839508794029,-1.0849119761665798,-0.7959200847155854,-1.11874391311113,-0.7162396055273529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9545696422290635,-1.6364146709587175,-0.3313854634683703,-1.6083054590465615,1.6518614643051512,0.0,0.42864566010493876,0.37247061407224125,0.9936205303439168,-0.04480856639113418,1.4630259669207375,-0.06582260484765864,0.9076308642295075,-1.022781553052949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8119837104038111,1.5331883578389907,-0.3313854634683703,0.622396955689283,1.304152092403284,0.0,-0.15227341169575764,-0.8789005066139377,-0.006828061640292308,-0.04619819145103896,-1.509568300014466,-0.7384335013776925,-1.288267222312041,1.2417783362740848,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22559105048495476,-0.1090162353818334,3.017633874261496,0.622396955689283,0.20307241471403764,0.0,-1.6045710911974986,-0.6513784846709961,-1.0072766536245015,-0.04759522892648245,1.0383696430728513,-0.2904816287265411,0.38403002374493733,0.3849296251042602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6248912468798826,0.8995924643669292,-0.3313854634683703,-1.3604496351870232,-1.578938116283032,0.0,1.3000242678059832,-0.9926615175854085,-1.0072766536245015,-0.04855614827153618,0.18905699537707887,1.1345993779714645,1.0886076713461366,1.2624718472944354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5094204245167132,-0.4839094986074928,-0.3313854634683703,-1.3604496351870232,-1.2022529633893426,0.0,0.7191051960052869,0.7137536469866537,0.49339623435181224,-0.04398406084572256,0.6137133192249651,-0.6518164110426701,-0.21755269297687946,-0.257226785540727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.020423099567149973,-0.7489239324471101,-0.3313854634683703,1.6138202511274362,-1.1587892919016092,0.0,1.5904838037063316,-0.8789005066139377,0.49339623435181224,-0.04853066512246892,1.8876822907686237,0.18304149891521102,1.517868617159676,-0.10820063176630954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9354744987547933,-1.2135061072609699,-0.3313854634683703,-0.6168821636084084,-0.9414709344629422,0.0,-0.4427329475961058,0.7137536469866537,-1.5075009496166059,-0.028290709289774316,1.0383696430728513,-1.3709778709922473,-0.793343401797809,-0.3909239298958421,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9376972138682004,-1.352522860320629,-0.3313854634683703,-1.3604496351870232,1.4490309973623954,0.0,-1.3141115552971503,-1.6752275834142334,-0.5070523576323969,-0.03375980620284357,-0.23559932847080736,-1.0811289954175396,-0.9451238867715993,-0.5290196179927733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.256839161629542,-0.9021263450607324,-0.3313854634683703,-1.112593811327485,0.49283022463226034,0.0,1.5904838037063316,-0.08257342981364203,0.49339623435181224,-0.04818735834515471,-1.0849119761665798,-0.1635080964098111,-0.8124710318182657,-0.20696258180942487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34211059598025095,0.17672710251192036,-0.3313854634683703,1.1181086034083596,0.14512085273039307,0.0,-1.0236520193968022,1.0550366799010662,0.9936205303439168,-0.04294719132068515,-0.6602556523186935,0.12044583948490482,-0.37360299581345674,-0.4339627511397072,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20083808672201195,0.6745356428467889,-0.3313854634683703,0.37454113182974474,0.47834233413634925,0.0,0.7191051960052869,-0.31009545175658365,-0.5070523576323969,-0.04559650668590597,0.18905699537707887,-1.3341834317975094,-1.003718481902139,0.8460368422267026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.017089026897039332,-0.2862315108645392,-0.3313854634683703,0.8702527795488213,-0.028733833220540555,0.0,-0.4427329475961058,-0.6513784846709961,-0.5070523576323969,-0.04715792655531662,-1.0849119761665798,0.29054655457611717,-0.5925754118847492,-0.15483054577085897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28634065313476365,1.5707109755112365,-0.3313854634683703,1.6138202511274362,1.101321625460528,0.0,1.0095647319056351,-1.1064225285568794,0.49339623435181224,-0.03788335430182548,-0.6602556523186935,-1.0812322528383884,-1.1010587891253985,0.1899489956747893,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0273037149117235,-1.5375612554691642,-0.3313854634683703,-0.3690263397488701,-0.2750279716510299,0.0,1.3000242678059832,-1.2201835395283502,1.4938448263360213,-0.051320391617518585,-0.23559932847080736,1.4724270221713,0.9098811736436787,1.5485302987755225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12657919543318358,-0.12672459234395733,-0.3313854634683703,-0.6168821636084084,0.42039077215270465,0.0,1.0095647319056351,0.2587096031007704,-0.5070523576323969,-0.047297083911914846,-1.509568300014466,-0.6296954943454638,-1.2487714070812639,0.4343915592375829,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
